dataset,file,level,orig_size,comp_size,ratio,avg_time_ms,avg_throughput_MB_s
calgary,BIB,1,111261,40385,2.75501,21.150,5.261
calgary,BIB,2,111261,39085,2.84664,17.250,6.450
calgary,BIB,3,111261,37038,3.00397,14.000,7.947
calgary,BIB,4,111261,36942,3.01178,18.550,5.998
calgary,BIB,5,111261,35791,3.10863,13.950,7.976
calgary,BIB,6,111261,34482,3.22664,18.050,6.164
calgary,BIB,7,111261,34031,3.26940,17.600,6.322
calgary,BIB,8,111261,33667,3.30475,21.100,5.273
calgary,BIB,9,111261,33420,3.32917,19.100,5.825
calgary,BOOK1,1,768771,349762,2.19798,24.950,30.812
calgary,BOOK1,2,768771,317891,2.41835,27.000,28.473
calgary,BOOK1,3,768771,305292,2.51815,28.900,26.601
calgary,BOOK1,4,768771,301242,2.55200,33.700,22.812
calgary,BOOK1,5,768771,296091,2.59640,38.250,20.099
calgary,BOOK1,6,768771,288851,2.66148,45.050,17.065
calgary,BOOK1,7,768771,285724,2.69061,48.750,15.770
calgary,BOOK1,8,768771,283508,2.71164,54.950,13.990
calgary,BOOK1,9,768771,283129,2.71527,54.200,14.184
calgary,BOOK2,1,610856,228148,2.67745,27.450,22.253
calgary,BOOK2,2,610856,215194,2.83863,29.150,20.956
calgary,BOOK2,3,610856,203788,2.99751,26.350,23.182
calgary,BOOK2,4,610856,202575,3.01546,29.000,21.064
calgary,BOOK2,5,610856,196575,3.10750,31.800,19.209
calgary,BOOK2,6,610856,190653,3.20402,36.150,16.898
calgary,BOOK2,7,610856,188512,3.24041,41.150,14.845
calgary,BOOK2,8,610856,186802,3.27007,46.650,13.094
calgary,BOOK2,9,610856,186624,3.27319,48.050,12.713
calgary,GEO,1,102400,70734,1.44768,15.500,6.606
calgary,GEO,2,102400,69346,1.47665,16.000,6.400
calgary,GEO,3,102400,69223,1.47928,17.450,5.868
calgary,GEO,4,102400,68762,1.48919,17.850,5.737
calgary,GEO,5,102400,68430,1.49642,14.400,7.111
